ID,price
958,907100.247477879
2476,2549529.009556169
11851,1165830.1811018982
5834,1513235.9759832546
1130,1481290.653360705
7459,1283962.7186757918
10248,1892432.2042264268
2466,1970196.3947957584
10257,7908143.508334134
9364,3429772.702473262
3089,8527636.364720967
1566,959221.1235605658
9518,1486551.7040458776
12035,1269762.9945557974
2490,1498192.2199694396
2983,1261290.7371075847
2356,1545284.7265842226
2545,1183164.3255537734
3312,1680553.4505235287
1117,1254536.400191729
23,1715952.0821885655
1087,1153347.7977088182
6386,1086961.9293294598
7470,1677233.7583966185
1757,2800816.514167839
9056,1207400.1511778026
8483,1722977.1019841256
2391,3961458.9977946435
35,2009477.3492454966
5355,3920524.1601096448
9759,1768500.2368580622
1304,2610532.820524752
3886,1184749.9821387818
6818,2124571.7293135747
2124,2112375.7714782506
249,3270467.3762608375
12953,2462206.9436456743
630,1849258.1487891313
10522,1136877.8647648757
10338,1855917.6836263752
3718,2615784.3525551534
9797,1778169.8015751597
2718,1536513.8888663775
11744,2751602.508787506
11749,1720026.9274988137
1809,1049300.667930064
3990,1402496.8496656925
1349,1309121.9489697202
3082,3373832.526080815
514,895790.9074582185
2856,1734296.1806205395
2166,1935578.6171202355
4314,2404190.917667736
11408,4024695.370301415
2827,1680776.552935367
176,1591197.228208521
3062,1894878.362252343
7695,3590334.8333645063
4571,2662839.5163051677
11785,1932719.615959306
6579,2468279.527676767
2193,1854035.8404889288
1756,1398543.6409321048
11942,1187497.3415183134
3891,4090885.189476407
8310,1562406.3905419335
465,2032436.6150729898
7066,1507973.862827993
10359,1423976.0156035475
4403,3489694.585067304
10310,3026688.9656282403
4643,4563996.637238465
3399,2384424.223761159
332,1578020.265457462
3319,1346945.6268441915
2192,1751033.1824566284
187,1713170.6507398998
12995,2250666.4631608287
4349,2366430.8555461336
1218,1472806.9130261769
10943,1610229.3960560202
12675,2727249.523448848
384,1630952.446353144
2886,1482204.1797206947
2544,1600906.1077350015
609,3169582.331392167
2977,2107643.9312912477
182,1274659.101501286
1150,1985602.771544739
472,2649680.747419743
12752,3488567.651399447
2807,1228404.6173282978
2756,2857235.3682032935
2456,4454042.249391902
3021,2404523.2320256867
5145,4324910.953916775
1850,1201263.4448737993
1598,5826544.80114378
9697,2506587.5835407116
36,2008539.0168986872
12179,1296061.1008229512
3828,1528111.4681818513
5180,2775486.9271877147
3722,8553408.101770211
1261,2107001.5563426535
2962,1169968.0218528472
1151,945921.183403003
8080,1381015.5511819955
1877,2361820.6583535685
6478,1626328.3972872691
3381,2904384.966810098
2965,1541512.4786947477
10735,2663580.700421313
1070,2403936.752156174
3662,2165534.3302836022
1344,916287.7206308243
7354,2809304.834205195
461,3315416.198158968
703,1590421.4131468781
7977,2242415.942593919
1266,1622059.4474367131
4658,2480914.3951650765
3878,2961366.601447599
1514,766815.6009911301
3355,1151639.9456064652
229,1778812.8562867544
5023,1222605.3372465589
2168,900884.9548815885
3124,2336518.535905178
9118,4476227.342480913
7051,2326730.8059298405
246,932590.0533593863
2980,2277874.8324212055
1651,1419949.9879112488
6082,2416675.537645853
3089,2301161.6743791215
7758,2907418.9199168757
3777,4004130.058357884
7962,1773175.17341481
303,1698651.0919288278
1689,2014698.1094354657
1027,1432376.0524411164
2646,974111.9411952286
2162,2755628.9551315755
11461,817415.8353033972
2844,1086090.9485804357
12933,2844363.0740817343
1837,1346166.2434029747
5775,3199713.437341216
11861,1458035.6993359686
5386,2423707.1751341466
7916,3911302.278210858
1895,2131976.0873295525
961,1723333.3571531093
528,1410110.5958602559
8142,2019015.1964441738
534,1012567.6740722363
1053,2834897.966225008
12866,2008149.601463576
4320,2655545.257101237
8286,1530327.6058571201
2664,1233509.7686489
1131,1073617.4828529714
4134,2566132.0624814117
4739,1907315.5265015413
4970,2211033.9848383632
11447,1776464.1430087853
94,4901047.463236769
791,1266627.3661748623
11671,4284761.18351749
11048,1616467.0982822636
857,1271361.8049495555
7945,4160110.4722931003
12958,2867930.347767039
8436,1836719.3908724065
6740,2350609.764966245
9078,1383331.4075473114
274,2373657.4482065067
12499,2347372.6005181307
2948,3663680.7786318744
1841,2701661.783950541
8889,925356.0523685594
11591,1157565.4322839114
1433,2476852.330083174
3028,2080772.9619533084
8961,2650105.3102646708
12487,1656359.7829850563
7691,1745627.8064389091
5612,1928695.1972710402
11045,4298850.135750264
12317,3384950.0939223696
4013,2001110.8994014072
300,1529786.948497858
2035,2608380.052254522
3373,2083027.9197428974
6713,1417048.6519282935
1875,1345569.1106036634
1121,897596.9039906375
12909,1991093.411076422
9291,1904088.6714674854
7949,2739129.1411018604
2513,1971344.200701934
3785,765120.9365330157
5967,1386537.2908976167
2138,2519484.5973559255
1035,2042578.6474916178
8054,3636769.242387473
1973,3541260.40663579
457,2062204.2586018674
10658,3795604.9526046095
2813,872823.2923261186
1926,1413820.6304130573
10958,1990171.0874479741
8219,2951983.7215732588
2724,4432029.825251514
1067,3324905.501028522
7002,2452869.900144231
1414,1143467.347700167
10357,2083648.823280181
3774,3850382.449854786
2617,1792592.3649996952
3817,1346018.4792210702
289,2933772.9796902332
11459,2332714.802710515
2956,1605567.409287964
722,1774938.1944138086
6914,1233597.0503673556
458,1226636.6376563562
2968,2637451.890630868
3987,1922025.0618861397
1602,1753135.152468031
214,1144341.1707509237
756,1246644.981714893
12279,2412793.833763551
2355,1407503.2674774933
11701,1197656.0605893927
658,1227981.3403899285
6831,1505879.2235687175
8177,1301351.7414636398
3347,2398212.514711553
6999,5742681.848481674
623,1716160.236824538
1179,2163573.6460013553
12118,4024728.7210034323
5238,3226533.5746874344
4862,1412255.698164422
1117,1155555.5476762804
456,2228542.805786551
3514,1551968.2876632246
12209,4390830.146138625
2190,1163572.8273839268
2322,2348711.318672795
4759,2977130.338323905
4077,1230514.1308805104
1485,1437322.1884075408
4107,1472291.6048964947
7975,5144233.660760747
6255,3398502.1146959467
298,2439640.9698563735
3812,2367728.5510127195
12304,1745903.1899530485
2901,1286602.3967480545
192,5162559.261270586
8375,3024575.6717262375
2885,1760300.0183613168
5549,3208175.923464952
10196,3502410.7642763723
633,1745122.5189492686
5360,2457755.933382536
984,4387709.91588719
1099,1859939.7893122223
8811,2855474.195482656
192,1070790.3455832899
603,2642905.3275892935
6803,2354586.2867522375
9065,2617995.7863094625
1043,1357837.711428413
1371,919191.7713684379
5628,1316768.3294886758
3644,2636724.4117696704
6073,1559270.7179915528
3793,2474124.274367658
7919,2006382.7320372935
2121,1253851.902112714
1248,2145807.463864932
922,1513903.5432407816
8195,1049300.667930064
4539,1972323.2181077083
7801,2189536.20714015
1789,3030275.4034778625
924,1086700.4989201638
6817,2576534.4531438015
12305,2274861.4255307983
6653,1400797.3180671409
10592,3064227.5483715027
5511,2761504.903144646
2558,2279170.0643031285
2657,1455292.1216970184
314,4668477.775099356
2661,2568912.5391250597
9527,1935758.9203726933
3420,1345853.3218888626
1622,1389377.954967135
9070,1259456.9644122967
2407,1489430.776845837
3772,4809649.37100542
1858,1806669.7016144637
5639,2755275.200499585
10954,5067575.200715402
2481,1032348.6827244929
5231,1818140.7670322852
12798,2984337.2985923663
3892,3865195.789362267
8873,2814868.9268526006
1249,1560867.9945816502
344,1986437.357307885
10811,2242972.963309951
9540,1154218.6378137195
253,1711462.4724916825
8123,928340.9887983089
9578,1772943.4203103483
2594,6029315.891396173
285,2637172.268437443
9157,4009658.0005837334
2099,2825835.1313920496
12714,2340864.787348044
919,2370517.3118711286
4275,3317020.1362722563
2984,1397799.7599792718
9547,2973034.9033257905
799,1432854.1874571252
7065,3151643.1254068087
1685,1310302.8248781697
1699,1637432.9442043116
4161,1800939.7164457461
221,2892170.6032654615
7243,2742086.6747197732
1668,2670172.2167243147
11679,2729419.335947598
964,2699540.2999464436
11977,3534889.8783998983
12718,5109921.092699812
2480,2033326.1483022887
7697,2799710.239019302
2954,2673639.9173714276
3934,1529770.5849345857
1291,1695805.433026204
2055,720691.1139304244
1386,4486369.14729988
1146,1366331.7979474934
7005,2827040.476106067
284,946395.8385968697
12255,2474580.249178056
998,2255867.0000231345
10518,1174511.345073659
1359,1151596.363561836
990,1176531.8137745536
163,1346309.3871928793
3363,1534977.8823485856
10,1297580.731196894
464,2339776.0260464023
10299,743526.9592769421
950,1063166.1288871472
10419,2610934.3091721917
9182,3368444.496004335
2432,1703103.2403152501
12786,5389331.035533475
10055,1860006.0444418439
4189,2849376.790479524
6811,1915642.0481295227
856,1550674.7636261608
3944,1179802.0461071935
2049,1505793.3173243213
1599,2571814.7001333544
3510,1462751.566831796
2932,1263152.5580900745
1973,4626588.413577217
10079,1186984.442221109
1312,992116.8262103894
2155,797016.8529898841
10804,1502269.1359617054
1443,2531082.2671099408
9465,1749856.0483774955
3143,1194422.1477954884
3163,1110199.0826884108
5769,3933231.113703549
12764,2418329.601098095
10167,4224444.226411798
3875,1435219.6910997122
259,1469873.0771813667
4896,2680191.322997636
3137,1365811.3365810094
521,996654.5741632576
7036,3481458.0913363285
11881,6114154.292598595
4405,1314324.4201452427
8708,1475465.934423047
2921,892305.8710971079
2189,1790001.5857319653
1399,1000814.7171132872
2662,1347211.6746963826
7405,4170663.438519308
4850,1886397.1157462867
8929,7100382.881872756
2976,2845359.4672427853
2619,1205752.5738112307
1186,967491.6131422636
12450,1905530.6311767157
7516,1400247.3197637298
4866,5505634.893552445
817,1791379.32286419
2819,1875141.3799992318
6627,1643109.9207935627
3423,1480858.8810105086
302,1280973.7521932488
598,1850267.948349674
2486,1900863.9021945626
4277,2800775.4162957068
2434,1068667.6010609686
10911,2556083.1483169305
76,2094256.3129649975
10213,1953845.5578590543
3504,1911116.596787954
2379,2126316.355330721
3299,1957168.7442223143
11604,3495105.1914934074
11895,2012136.2144562562
2353,2718513.0568605755
5187,3377825.596322526
148,965397.3838696333
2567,2154305.307700902
8667,2160384.498396547
1866,1979242.6121400197
8858,2302029.005159073
2263,3211230.1109822458
1788,2013861.6910651869
1433,2061119.368783108
7070,1760375.0429411354
3760,1256680.8686396026
332,2536676.3299741773
923,1058865.3604490145
1456,2436509.442458989
6725,3511978.922687767
9702,2282142.6390230674
4543,2803450.3804986337
3147,2435053.3816490145
1827,1005640.9457704874
174,1689858.6778494802
5391,3666937.533299596
9031,2329710.3947806787
2901,3171831.3840639032
1790,1456647.4482257282
6513,2176421.728170011
7148,2323061.0434901807
4646,2418157.8323581847
3578,852433.9268330266
1080,1350758.0166314456
5894,2391460.3210163503
6331,1587204.1935425294
1636,1848842.261136977
1040,4148100.52945939
3826,1775503.5625942165
8879,2577897.2117108246
2688,3403997.2038281467
2514,1058362.581755659
89,2149661.5937670404
1535,4868204.643206673
7341,2618009.512989396
2041,860932.9933502516
362,863476.168850618
8426,3780119.358657362
3456,1659197.1884777118
1797,2076501.6001366656
4962,1447377.0038084183
3040,4336454.069362464
3183,1401755.6124129582
1661,2870430.4413390113
10124,2466737.9463569517
10435,2160372.038443281
3721,1663493.1975127498
1995,1211081.5355749673
9816,2379798.193802917
2383,850635.8455647733
12272,1924165.2457311552
1820,2282210.641066026
1699,1409449.5766982383
1023,1552523.6283750443
1890,1922814.9949151883
3822,1222584.4245047355
2957,1520241.8965432325
4429,1279107.9083808786
4022,2853306.605827473
3702,5313248.466297323
6401,1856313.0062071537
932,2042624.4217319107
4351,2644777.5824394133
147,1520595.1692627124
726,1078531.856282176
5460,2570986.8144156104
8732,2266891.810855361
4292,2582670.3980977274
9867,1988234.370301391
11816,2616221.101705593
2874,927807.3596400102
3897,1893847.800150767
414,3085164.9879600573
1991,2328456.4608583986
2372,1165470.258781557
755,2717356.165646947
12246,1538186.577690827
6781,2077992.4993427123
9694,2798645.17419458
3911,1134141.7590504233
1725,2314320.6497279922
3912,839319.1047292182
1087,1256589.6812409353
9496,1611101.1649490455
1226,1102921.5843435638
5383,3440645.9743696004
9834,2388691.9553095954
418,2522280.8588750726
9621,1526332.3791255115
879,11865816.535786731
3317,7706631.10125206
1612,1295680.078070621
3709,3139313.9586928077
4505,2638358.116692205
11043,2971319.4428012185
830,2496416.9084165627
10141,2308768.7222141894
1060,1373105.944977583
11130,2294762.7115402413
2802,2574881.1032067463
4999,2388717.2000287385
2946,1312529.621785679
1194,1342586.0383576853
11177,2911408.8671144363
4990,4879047.440206686
7302,2260096.535105958
5996,2505112.223192951
5143,2514321.1304145497
2502,1041970.8553932521
1884,3043171.5109220543
11305,2477739.559992239
1430,1773247.1613940175
4439,1696696.9339716444
10768,5032724.4570755595
10560,1773770.7590136484
539,1620015.7475941312
9739,2673293.8925781157
7493,1357807.676438453
2613,4288126.122435906
7420,2524454.593681789
5294,1621966.0611751997
477,2387065.706799456
3181,1207130.2525210204
5218,2992273.0888570407
18,1247410.0076366686
1960,1796349.7645601446
7240,2620856.842399535
2826,2613953.811556155
1761,1528151.6254956159
6276,2521607.677190707
2485,2165182.209457963
1509,1916263.38166338
10473,2930751.949991294
1365,6408462.825204989
3694,1289166.4428710127
3973,1594277.70408588
2359,1754672.96578874
6690,3880455.260736841
7170,2303827.636137535
2441,1767297.1448465448
2914,2847136.4122800753
2739,1054983.9829455588
115,1421479.8094098864
2265,1446643.6149254162
3253,3129630.6594032384
990,4179026.760425763
2723,1425137.3340445457
2112,1706848.4456828593
1563,1391044.9555680747
12122,8091236.162817566
2027,2618478.6868745526
1476,1555556.8321861122
4738,2321255.846379445
796,2282032.144810796
6205,1881385.1450003707
6320,1209199.928918324
2199,1192568.6622064416
2871,2207364.8593016923
3218,1266052.220136627
646,2489352.225060974
2924,4401607.307735536
8782,2797136.4776768526
5336,2308768.7222141894
1604,2893776.140282432
3447,1321007.7602065406
12206,2021135.8484134676
2184,2677740.1824586117
492,1359270.2174996722
3186,4270385.327928681
1450,1757545.8299790572
11566,1142896.7494679303
10609,3823402.113832907
12270,1271799.7854933157
8712,3237142.94739769
8619,1317577.5839263382
647,1322390.6465457892
11338,1284795.8755828203
6654,1693828.8585650222
11038,1733426.5683887117
11813,1425501.2885928513
12858,2694529.487840078
12503,1718848.238521558
2400,1120200.5662506185
1312,1136619.7837696476
6271,1765589.054039252
10172,5194066.264900031
2631,2272946.735992448
871,998204.3792752905
8482,1350845.2869969527
675,1385138.0758425782
189,1649651.6335438297
6939,1726826.8648689413
3941,1295068.2525914111
2246,1048064.0791955225
1567,1383063.3924605642
9939,1296159.7859477843
1406,2079733.8031502538
2868,1504505.982524436
2621,1243082.9387377119
8186,1227877.3404531376
8608,2714701.721975306
8128,2028324.1768264342
10328,1109616.91660115
504,2896455.7132474966
312,1863281.9526659953
1992,1890293.3756119574
1514,5149113.073633194
12097,3339677.6867543035
3166,834088.8978281519
48,2720975.864555372
7670,1523923.882762014
2488,1046333.1724257842
2953,1283465.6989133083
6266,1459841.8698756301
4578,3297020.245017917
12227,1279085.1140504307
7597,2885704.041530622
889,2646260.424010045
7352,3332718.3242825866
10948,1335705.366638421
6754,2108628.5788283953
3211,1400373.4719939858
8817,2127874.2427628655
434,1020227.3940122854
3856,1223558.1504157665
47,1400009.4069137548
3263,1169764.3190023429
865,3991673.3514237916
4897,2484251.1982965483
4160,2457983.650011587
11299,3815464.5763954176
10969,2547345.0318082185
2222,2336916.211224492
8510,1354448.7258838709
2849,1931797.3528271904
1517,1538567.454470307
2581,2659790.5765690724
5455,1261639.2331593977
2515,2659040.0335339094
8354,1359270.2174996722
3678,2028038.5942358137
3533,1659121.9910685765
7560,3924604.135072115
2931,1808291.9489975157
3009,4912320.518919261
12164,2026564.005339267
11593,1534224.214324566
90,2856226.6173089324
2829,1992852.5798605247
7856,3570159.580976337
1893,1649623.9560669996
1978,2209237.9787859395
4263,1855962.9192817234
211,1987930.0672225503
9634,1771986.4018824645
884,4824677.856599916
9846,2428563.825854559
2298,1596368.9427945362
6445,1956759.6721053603
1447,2321874.044681463
82,2429612.8695579404
5296,4173526.953120875
11775,1063340.5402435176
2771,899455.4168179308
1524,1377381.0065037422
4181,1985519.3162775803
681,1707274.9286979919
1710,1200417.3202879983
5179,1015082.6032099791
5058,2704305.010078134
6416,1345494.9391932772
111,1147058.2659685677
3457,3959335.9622904835
12425,1788423.4144228054
1420,1553541.5748548196
9955,2527123.493103175
428,1309980.870035214
12020,1597294.7599479263
1886,2287812.4805200594
8240,1622486.322713402
11949,2703465.2053410592
2730,1003774.4008740031
3412,3172503.017787159
12204,1069828.7712234443
2358,1513070.7737510079
1042,1048408.9864479916
9737,3202173.0352872824
6424,3348790.6906153625
5516,2442081.8723034635
2860,1699269.4356684461
1814,2698741.0048275073
620,1140838.9274393977
10075,5071457.26128477
1960,2884843.4301319695
8350,1847041.2740321802
10630,2135091.471273449
895,1011120.2564212584
7789,1001582.188009721
11556,2150993.6446962035
3296,1048247.5678899959
1567,3312867.592240651
1131,1005584.5036293403
1136,1274843.389279362
1911,1347113.2204026342
7792,1844501.766076825
534,1842971.711633085
3032,1106890.461859968
377,1425380.9653266275
1372,1695805.433026204
2005,2319834.6730401115
5501,2445992.7497128607
289,1973364.9204683458
9729,1959696.2585132378
3790,4266294.50149944
3526,1438721.7081237433
120,1056966.579886937
11435,2781973.9573496766
5621,2079325.0258886581
10815,1766034.3096924622
2656,1425095.5995640208
5413,1642384.173481578
3293,1357489.3975190995
7211,1689201.7852657486
3210,3622303.116692348
6303,2645619.1915518697
8457,2309164.927131907
2335,1611693.7383198757
2478,2378276.9397969637
12183,1854142.506331237
3683,3294207.452545793
12734,2024691.0277451137
1180,2509866.16319021
11953,1489754.1791567556
6423,5385185.613158556
9000,1820082.4364455822
8956,1237634.9843217386
134,4386364.860410532
3376,1639290.4153034426
4155,1878284.552192709
206,2391294.489254041
1767,1355424.01082773
11092,1464706.2998580849
4788,1057733.700702397
778,1502289.355700341
2881,2604821.919388398
4654,2787335.3307291134
10192,6020706.328148523
12613,2139823.0080405697
7899,2251853.162224846
1831,1487764.6251534354
1272,1484713.359196174
10052,2742656.9579101885
9022,4344219.673370723
3519,1673106.2850052791
7368,959529.0033151598
662,2171641.0378218885
1187,1927511.7780688806
312,2086416.3262208342
8208,1657686.2236235642
2176,1365938.0121873054
2000,1201996.5894048486
6729,1574178.0603712602
12794,2622152.3097031224
1199,1044430.9653775545
793,1700105.498930627
4644,1787612.1728424411
6850,976737.1156666803
1488,1212737.143255319
1377,1112916.323097574
3026,2159871.745531343
8585,2084539.3087290002
1879,1730221.404974422
2681,1621110.4507463735
9542,3517481.3659683038
2734,2952119.6931410176
3166,1194861.6964210267
10719,2420363.4729796923
1968,1278737.104182832
8085,3204301.5080595855
5795,1044702.1799396256
2140,1971661.6557749216
11562,10897904.831643
4913,1485646.2699904705
4468,2576774.0707140197
9427,1969206.2171789366
4548,1498513.0853365082
2494,1354938.886077935
3401,2371546.2377687623
1684,2607027.8082239637
1354,836602.2579229919
10021,1906452.249617474
9423,1606729.2035414642
227,1671636.9486554018
12177,1179833.8532275045
2727,1600606.1341636935
3824,1213056.8437990574
5642,2519174.0686778114
6477,4614357.949367324
5953,1608187.2073960877
8791,2909067.594615644
7441,3963985.0623444985
11602,1115757.6359534035
1048,1630375.7369153807
2050,2798414.9129828727
603,1192426.9705621935
3285,1233795.564711865
1389,1244897.51916114
1836,1028800.437944389
3994,1002607.9872230329
8185,2393262.4046467924
2632,1521137.8573587001
3758,4072584.654786616
675,3539147.1163743297
1232,1492314.4320318718
6779,2204860.373035081
10030,3607474.006963182
7908,2288273.002564651
3558,1535169.311379146
3861,1866702.4721328535
6965,1640019.230992192
10731,2750324.5815283274
6774,3261958.5945744477
67,2435511.0899788085
9551,2497503.413112947
12496,2634541.2299187146
1121,1927461.8450486998
305,1532220.5312699396
11044,1204745.498039416
1416,1717971.1600335138
3877,2117566.1712936806
693,900847.1180189606
9259,1975342.8093457355
8780,1443536.7265097166
8401,2802133.6530245217
4584,974478.7033988053
1923,1577746.7515804628
242,2913291.692012883
8491,4430897.148459146
60,2896162.599211891
1852,2208442.2930460586
2939,1116932.1029856266
3287,1504173.1989504294
522,1491158.767962464
2971,1368253.7652361135
12293,3382770.3859615894
5282,2528860.2108624713
32,1001221.6428097235
8797,2304082.790761147
438,2134574.070818291
1449,973843.7855994008
718,3565029.7503183517
2850,780442.3792306457
1896,1545457.5395743982
3976,2135909.1937229135
1968,2799295.2134751757
12836,1629249.6484851604
12750,2569045.015231656
1937,1275338.1468124804
11526,3222703.808422745
3372,2333788.6564594298
1793,1736161.066492854
1635,1681196.753460667
10451,2965246.547836902
8952,1473445.0470044932
4838,2728773.124134434
1214,7452777.139799939
10316,1779348.3319654367
8341,1080749.251744517
2537,1965472.4338305013
9976,2965359.5418737326
12124,2080829.4788881224
5441,2806424.885442739
7825,2511207.48771982
3853,792830.3884674031
1829,2399246.142656355
2079,1462622.9392845384
2087,1694472.6090629546
9613,2128321.796334291
10345,2750354.141521377
3191,1713709.3348436658
2384,2899080.88016773
10389,1288165.5281486195
4753,1921969.227948525
1612,3190216.1606965037
12945,1124847.072223485
6363,2501452.1616874607
4169,1796286.347743432
12172,2749692.960751034
5583,2201969.844856601
12950,9440500.030411769
6448,2191710.7884056927
2406,1047729.4935520508
1539,1655074.9170135306
2531,3481164.996519179
7730,5208775.045545936
8829,1432745.9071853426
4813,1987950.8099839224
2570,2449810.2584742634
8838,1853028.1625452372
9158,1504522.2603788972
910,2410162.361646268
1128,2484381.6712230886
3565,4241148.196146
5234,2589326.5880733607
379,1151412.9529564667
1999,3183999.291656112
4780,2281468.4276119224
2499,2209678.4181182524
12320,3858831.1798007665
2772,1299724.708003688
2325,1355534.370140139
3133,1108676.466215617
3909,3441785.784272746
894,1952663.5674130726
3639,828419.4721128794
3576,2958202.470463358
1783,1013845.2319463699
5099,1306035.1641207743
943,1214472.089590297
7765,1169652.3028505626
108,1126947.779273449
242,2249770.5972544984
1321,1965578.6109623583
9492,1573725.3522600902
2024,1397338.7635970102
419,2008789.1458224717
3344,1430820.7805850445
998,3666099.342721846
9475,3353430.179076677
2770,2147890.6664243303
4070,1974261.4691209458
7752,2387779.662741501
770,1573035.2611800293
5409,2226001.6209687795
9821,2137279.099854595
4051,2310632.285540162
859,1416238.4834139522
12296,1899705.667161466
8114,2101291.547113478
11815,2255055.1639452004
6438,1633222.987782674
2342,9398365.094403232
10375,4416416.333913857
911,3743390.167148755
11516,3138202.650006809
11829,1860364.7473882257
3702,1401167.5080302036
3309,1123613.4658838483
1825,1070165.8283029802
9818,966493.086449756
9399,1807435.8196640145
3391,2714247.757864014
860,1160729.7218519086
376,2026564.3683839776
8854,804037.925968166
3800,872484.454317153
1566,1911565.2395771937
1994,3853341.185792823
2417,1254670.758284352
5350,2155807.571385391
2541,1977228.6113140066
4820,2776499.398944012
5153,2355616.0683502047
1628,2608838.159220227
11416,3147343.5277718133
12539,1649013.1570177632
8245,2891859.0415964313
7746,2685184.040003419
7062,1891557.8357854576
12092,4188560.896453241
3916,1796688.7741618743
1569,993402.1665187636
1208,1337208.6992042023
2696,2670711.3501696745
8772,2335813.153537328
8532,2708797.9986826032
1264,1174780.625703122
804,3384177.1956757037
2949,1479429.9326270837
3645,1485927.9111144016
6156,2152745.160531037
2227,1809631.7845503688
7993,2321774.3243069663
4145,1969521.5084060084
2314,2610378.4073629174
2109,1984360.083623581
1954,2330822.2535664607
2331,1453245.7786739254
6020,1282814.106809649
601,1799679.7343922956
6493,1475080.4523551934
2648,2473581.4055240485
183,1482122.7580531775
4706,2218932.769553537
7850,1685735.3568348784
7404,1790450.1119346702
547,3612729.5177731225
8681,3029221.1902431203
3159,1611319.5750187584
3020,2498530.575631826
1852,1986133.7156927218
1966,2479669.255365417
1124,1100240.0702437735
10944,4649510.982306064
11703,1407889.5037929965
632,958282.1061903324
5850,2020287.3770854655
12875,1495569.150157116
8675,2516978.3400390428
321,2553911.495441283
10619,1741923.8499841772
4872,3573033.6435232153
9788,1029335.3306869341
10183,2511207.48771982
807,1990687.5986883002
2710,1551922.8120789607
9667,2458187.554169176
598,863777.278590393
12577,1983269.3050644451
7973,4375776.701550247
3345,2338189.640104182
1665,1066249.350178702
9572,2597080.6464016936
3292,2300910.5871220888
1589,1771054.647219814
10867,3585926.7193561117
5980,2678555.322712983
2356,1223161.3942435915
3159,1312503.3570005142
1637,2351788.826024323
11333,1185997.7509707632
123,1430741.756803847
2349,2230637.735730405
2974,1277622.5704113585
3855,3549576.5880127307
10505,2515502.0042431043
11365,1150822.654416875
1131,1352486.3178394092
1289,1760742.4330913192
640,868689.353264238
7848,2584974.667411098
2854,1711386.705783678
854,2307267.474361183
2472,3144471.066902453
8366,3200945.510841322
3820,1900898.281847464
2412,3204066.2955236724
3152,1350531.785504011
727,845843.512194515
10255,3470998.982490224
4927,1171140.6957014727
9698,1565816.364611601
1990,1376103.1992386347
10650,1345211.6343028462
8433,2846429.3618341913
454,1480054.2311941755
1292,2485726.7432370223
2381,2154103.9750988362
11259,804986.5274143671
551,2331176.0920935734
6500,2616035.871418884
5041,1921402.2681880712
6421,1157394.1836212701
1452,1166469.5182825404
3298,1886010.7867066052
8826,2037541.223044017
1974,1463799.9085010667
11312,1860006.0444418439
1594,2089922.6981069844
2416,2008829.804812185
10195,1970224.4191819446
9455,1657186.0224720165
11736,3390317.247391595
